,open,close,high,low
2017-02-09 17:18:00,1.06598,1.06591,1.06606,1.06584
2017-02-09 17:20:00,1.06591,1.06587,1.065975,1.06584
2017-02-09 17:22:00,1.06587,1.065925,1.065935,1.06573
2017-02-09 17:24:00,1.065925,1.06599,1.06615,1.06584
2017-02-09 17:26:00,1.06599,1.06608,1.06608,1.06592
2017-02-09 17:28:00,1.06608,1.06589,1.06617,1.06588
2017-02-09 17:30:00,1.06589,1.06607,1.06607,1.065885
2017-02-09 17:32:00,1.06607,1.066385,1.066385,1.06599
2017-02-09 17:34:00,1.066385,1.066325,1.06641,1.066265
2017-02-09 17:36:00,1.066325,1.06616,1.066295,1.06612
2017-02-09 17:38:00,1.06616,1.06617,1.06631,1.06612
2017-02-09 17:40:00,1.06617,1.066275,1.06629,1.066135
2017-02-09 17:42:00,1.066275,1.06623,1.066375,1.06619
2017-02-09 17:44:00,1.06623,1.06633,1.06639,1.066175
2017-02-09 17:46:00,1.06633,1.06639,1.06645,1.066295
2017-02-09 17:48:00,1.06639,1.06625,1.066395,1.06619
2017-02-09 17:50:00,1.06625,1.06621,1.066285,1.066175
2017-02-09 17:52:00,1.06621,1.06606,1.06638,1.06602
2017-02-09 17:54:00,1.06606,1.06566,1.066095,1.06558
2017-02-09 17:56:00,1.06566,1.06573,1.06587,1.06558
2017-02-09 17:58:00,1.06573,1.065715,1.0659,1.065705
2017-02-09 18:00:00,1.065715,1.06603,1.066035,1.06549
2017-02-09 18:02:00,1.06603,1.065845,1.06617,1.06581
2017-02-09 18:04:00,1.065845,1.06547,1.065965,1.06542
2017-02-09 18:06:00,1.06547,1.06519,1.065455,1.06517
2017-02-09 18:08:00,1.06519,1.06538,1.0654,1.065165
2017-02-09 18:10:00,1.06538,1.06534,1.06543,1.065095
2017-02-09 18:12:00,1.06534,1.065275,1.065335,1.065175
2017-02-09 18:14:00,1.065275,1.06535,1.06553,1.06525
2017-02-09 18:16:00,1.06535,1.06545,1.06551,1.06513
2017-02-09 18:18:00,1.06545,1.06539,1.06552,1.06535
2017-02-09 18:20:00,1.06539,1.06568,1.06571,1.06539
2017-02-09 18:22:00,1.06568,1.065675,1.06573,1.06557
2017-02-09 18:24:00,1.065675,1.0657,1.0657,1.06557
2017-02-09 18:26:00,1.0657,1.06558,1.06576,1.06556
2017-02-09 18:28:00,1.06558,1.065475,1.065655,1.06544
2017-02-09 18:30:00,1.065475,1.06531,1.06549,1.065245
2017-02-09 18:32:00,1.06531,1.065215,1.06537,1.06521
2017-02-09 18:34:00,1.065215,1.06514,1.06539,1.065115
2017-02-09 18:36:00,1.06514,1.065205,1.06532,1.06511
2017-02-09 18:38:00,1.065205,1.0654,1.06542,1.06515
2017-02-09 18:40:00,1.0654,1.06564,1.06569,1.065395
2017-02-09 18:42:00,1.06564,1.06574,1.06585,1.065615
2017-02-09 18:44:00,1.06574,1.066,1.06605,1.06569
2017-02-09 18:46:00,1.066,1.06607,1.066155,1.06604
2017-02-09 18:48:00,1.06607,1.066055,1.0661,1.06589
2017-02-09 18:50:00,1.066055,1.066055,1.06614,1.06596
2017-02-09 18:52:00,1.066055,1.06603,1.06609,1.06587
2017-02-09 18:54:00,1.06603,1.06602,1.06613,1.065995
2017-02-09 18:56:00,1.06602,1.06602,1.06604,1.065915
2017-02-09 18:58:00,1.06602,1.06604,1.066045,1.06592
2017-02-09 19:00:00,1.06604,1.06581,1.06604,1.06579
2017-02-09 19:02:00,1.06581,1.066,1.06604,1.065795
2017-02-09 19:04:00,1.066,1.06582,1.066,1.06575
2017-02-09 19:06:00,1.06582,1.06573,1.065985,1.06561
2017-02-09 19:08:00,1.06573,1.06581,1.065835,1.06568
2017-02-09 19:10:00,1.06581,1.06583,1.06597,1.06579
2017-02-09 19:12:00,1.06583,1.06614,1.066165,1.06581
2017-02-09 19:14:00,1.06614,1.0661,1.06614,1.06598
2017-02-09 19:16:00,1.0661,1.06612,1.0662,1.06607
2017-02-09 19:18:00,1.06612,1.06567,1.066155,1.06566
2017-02-09 19:20:00,1.06567,1.06578,1.065785,1.06566
2017-02-09 19:22:00,1.06578,1.06588,1.065965,1.06573
2017-02-09 19:24:00,1.06588,1.06611,1.06614,1.065845
2017-02-09 19:26:00,1.06611,1.066,1.066225,1.0659
2017-02-09 19:28:00,1.066,1.06635,1.06635,1.06595
2017-02-09 19:30:00,1.06635,1.06621,1.06634,1.06611
2017-02-09 19:32:00,1.06621,1.0662,1.06629,1.066145
2017-02-09 19:34:00,1.0662,1.06599,1.0662,1.06585
2017-02-09 19:36:00,1.06599,1.06585,1.06599,1.06579
2017-02-09 19:38:00,1.06585,1.06574,1.06593,1.06574
2017-02-09 19:40:00,1.06574,1.06573,1.06599,1.06573
2017-02-09 19:42:00,1.06573,1.06604,1.06609,1.06573
2017-02-09 19:44:00,1.06604,1.06595,1.06608,1.06586
2017-02-09 19:46:00,1.06595,1.0658,1.06597,1.06578
2017-02-09 19:48:00,1.0658,1.06579,1.06584,1.065765
2017-02-09 19:50:00,1.06579,1.06591,1.06594,1.06571
2017-02-09 19:52:00,1.06591,1.06593,1.06593,1.06574
2017-02-09 19:54:00,1.06593,1.065695,1.06593,1.065675
2017-02-09 19:56:00,1.065695,1.0658,1.065825,1.06569
2017-02-09 19:58:00,1.0658,1.06583,1.065945,1.06568
2017-02-09 20:00:00,1.06583,1.06567,1.06582,1.06558
2017-02-09 20:02:00,1.06567,1.065745,1.065825,1.06568
2017-02-09 20:04:00,1.065745,1.06574,1.065805,1.065615
2017-02-09 20:06:00,1.06574,1.06604,1.06604,1.0657
2017-02-09 20:08:00,1.06604,1.06596,1.06603,1.065915
2017-02-09 20:10:00,1.06596,1.065825,1.065935,1.06581
2017-02-09 20:12:00,1.065825,1.06583,1.065875,1.06571
2017-02-09 20:14:00,1.06583,1.06574,1.06595,1.065735
2017-02-09 20:16:00,1.06574,1.065835,1.06589,1.06573
2017-02-09 20:18:00,1.065835,1.06583,1.06592,1.06578
2017-02-09 20:20:00,1.06583,1.06579,1.065885,1.06579
2017-02-09 20:22:00,1.06579,1.065845,1.06586,1.0658
2017-02-09 20:24:00,1.065845,1.065785,1.06584,1.065655
2017-02-09 20:26:00,1.065785,1.06575,1.06577,1.065705
2017-02-09 20:28:00,1.06575,1.06571,1.065845,1.065635
2017-02-09 20:30:00,1.06571,1.06584,1.0659,1.06567
2017-02-09 20:32:00,1.06584,1.06599,1.06603,1.065835
2017-02-09 20:34:00,1.06599,1.066225,1.06629,1.06598
2017-02-09 20:36:00,1.066225,1.06625,1.06634,1.06615
2017-02-09 20:38:00,1.06625,1.066245,1.06628,1.06616
2017-02-09 20:40:00,1.066245,1.06629,1.06631,1.06622
2017-02-09 20:42:00,1.06629,1.06634,1.06634,1.06623
2017-02-09 20:44:00,1.06634,1.06638,1.066405,1.06633
2017-02-09 20:46:00,1.06638,1.06639,1.06645,1.06633
2017-02-09 20:48:00,1.06639,1.066295,1.06641,1.066295
2017-02-09 20:50:00,1.066295,1.06633,1.06634,1.06629
2017-02-09 20:52:00,1.06633,1.06634,1.06648,1.06632
2017-02-09 20:54:00,1.06634,1.06623,1.06633,1.06619
2017-02-09 20:56:00,1.06623,1.06623,1.06625,1.06617
2017-02-09 20:58:00,1.06623,1.06627,1.06638,1.066215
2017-02-09 21:00:00,1.06627,1.06623,1.06638,1.06617
2017-02-09 21:02:00,1.06623,1.06639,1.06644,1.066195
2017-02-09 21:04:00,1.06639,1.06636,1.066375,1.066325
2017-02-09 21:06:00,1.06636,1.06639,1.06649,1.066355
2017-02-09 21:08:00,1.06639,1.066335,1.06638,1.066335
2017-02-09 21:10:00,1.066335,1.06615,1.06634,1.06615
2017-02-09 21:12:00,1.06615,1.06624,1.06625,1.06614
2017-02-09 21:14:00,1.06624,1.06619,1.06624,1.06613
2017-02-09 21:16:00,1.06619,1.066135,1.06619,1.066135
2017-02-09 21:18:00,1.066135,1.066155,1.066175,1.06613
2017-02-09 21:20:00,1.066155,1.066005,1.06616,1.065985
2017-02-09 21:22:00,1.066005,1.06594,1.066015,1.06593
2017-02-09 21:24:00,1.06594,1.06602,1.06604,1.06596
2017-02-09 21:26:00,1.06602,1.06598,1.066055,1.06596
2017-02-09 21:28:00,1.06598,1.06597,1.06605,1.06595
2017-02-09 21:30:00,1.06597,1.06598,1.066035,1.06597
2017-02-09 21:32:00,1.06598,1.06591,1.065995,1.06591
2017-02-09 21:34:00,1.06591,1.06594,1.06597,1.065885
2017-02-09 21:36:00,1.06594,1.065895,1.06595,1.065895
2017-02-09 21:38:00,1.065895,1.065835,1.06591,1.06581
2017-02-09 21:40:00,1.065835,1.06577,1.065885,1.065605
2017-02-09 21:42:00,1.06577,1.06581,1.065825,1.06576
2017-02-09 21:44:00,1.06581,1.06566,1.06582,1.06566
2017-02-09 21:46:00,1.06566,1.06567,1.06571,1.06564
2017-02-09 21:48:00,1.06567,1.065685,1.065695,1.06566
2017-02-09 21:50:00,1.065685,1.06566,1.065715,1.06563
2017-02-09 21:52:00,1.06566,1.065725,1.06584,1.065655
2017-02-09 21:54:00,1.065725,1.06554,1.06573,1.06554
2017-02-09 21:56:00,1.06554,1.06557,1.06561,1.065545
2017-02-09 21:58:00,1.06557,1.065485,1.06565,1.065475
2017-02-09 22:00:00,1.065485,1.0657,1.06587,1.0655
2017-02-09 22:02:00,1.0657,1.065725,1.06573,1.065625
2017-02-09 22:04:00,1.065725,1.065665,1.06572,1.065665
2017-02-09 22:06:00,1.065665,1.06565,1.0657,1.06563
2017-02-09 22:08:00,1.06565,1.065725,1.06576,1.065695
2017-02-09 22:10:00,1.065725,1.065815,1.06582,1.065735
2017-02-09 22:12:00,1.065815,1.065945,1.065955,1.06575
2017-02-09 22:14:00,1.065945,1.065965,1.06614,1.06589
2017-02-09 22:16:00,1.065965,1.06575,1.065965,1.06574
2017-02-09 22:18:00,1.06575,1.06571,1.065785,1.065615
2017-02-09 22:20:00,1.06571,1.06575,1.0658,1.065725
2017-02-09 22:22:00,1.06575,1.06576,1.0658,1.06572
2017-02-09 22:24:00,1.06576,1.06575,1.065815,1.065735
2017-02-09 22:26:00,1.06575,1.065765,1.06577,1.06572
2017-02-09 22:28:00,1.065765,1.06581,1.06582,1.06574
2017-02-09 22:30:00,1.06581,1.06564,1.06585,1.0656
2017-02-09 22:32:00,1.06564,1.06564,1.06565,1.065505
2017-02-09 22:34:00,1.06564,1.06563,1.06565,1.065625
2017-02-09 22:36:00,1.06563,1.06558,1.065595,1.06556
2017-02-09 22:38:00,1.06558,1.065565,1.06558,1.06556
2017-02-09 22:40:00,1.065565,1.06559,1.065605,1.06556
2017-02-09 22:42:00,1.06559,1.065625,1.065625,1.06557
2017-02-09 22:44:00,1.065625,1.065615,1.065635,1.06557
2017-02-09 22:46:00,1.065615,1.065615,1.065635,1.065485
2017-02-09 22:48:00,1.065615,1.065635,1.06564,1.065615
2017-02-09 22:50:00,1.065635,1.065445,1.06564,1.06536
2017-02-09 22:52:00,1.065445,1.06544,1.065445,1.065435
2017-02-09 22:54:00,1.06544,1.06561,1.065615,1.06544
2017-02-09 22:56:00,1.06561,1.06551,1.06561,1.06547
2017-02-09 22:58:00,1.06551,1.06541,1.065525,1.065405
2017-02-09 23:00:00,1.06541,1.065515,1.06556,1.065425
2017-02-09 23:02:00,1.065515,1.06551,1.06552,1.065375
2017-02-09 23:04:00,1.06551,1.065615,1.065615,1.065475
2017-02-09 23:06:00,1.065615,1.06567,1.065695,1.0656
2017-02-09 23:08:00,1.06567,1.065575,1.06567,1.06557
2017-02-09 23:10:00,1.065575,1.06572,1.065765,1.065555
2017-02-09 23:12:00,1.06572,1.065705,1.06574,1.065645
2017-02-09 23:14:00,1.065705,1.06566,1.06576,1.06566
2017-02-09 23:16:00,1.06566,1.065635,1.06571,1.065625
2017-02-09 23:18:00,1.065635,1.065705,1.06576,1.06563
2017-02-09 23:20:00,1.065705,1.065755,1.065815,1.065695
2017-02-09 23:22:00,1.065755,1.065755,1.0658,1.06564
2017-02-09 23:24:00,1.065755,1.06575,1.065785,1.06573
2017-02-09 23:26:00,1.06575,1.06568,1.06576,1.06561
2017-02-09 23:28:00,1.06568,1.06576,1.06578,1.065525
2017-02-09 23:30:00,1.06576,1.065755,1.065785,1.065735
2017-02-09 23:32:00,1.065755,1.06577,1.065845,1.06574
2017-02-09 23:34:00,1.06577,1.065725,1.06582,1.065715
2017-02-09 23:36:00,1.065725,1.065555,1.065715,1.06547
2017-02-09 23:38:00,1.065555,1.06557,1.06559,1.0655
2017-02-09 23:40:00,1.06557,1.06563,1.06588,1.065605
2017-02-09 23:42:00,1.06563,1.065805,1.065875,1.065585
2017-02-09 23:44:00,1.065805,1.065755,1.065825,1.06572
2017-02-09 23:46:00,1.065755,1.065665,1.06581,1.065665
2017-02-09 23:48:00,1.065665,1.065635,1.0658,1.06562
2017-02-09 23:50:00,1.065635,1.06569,1.06581,1.06551
2017-02-09 23:52:00,1.06569,1.06572,1.06575,1.06564
2017-02-09 23:54:00,1.06572,1.06577,1.06578,1.065725
2017-02-09 23:56:00,1.06577,1.065795,1.06585,1.06571
2017-02-09 23:58:00,1.065795,1.065745,1.06584,1.065725
2017-02-10 00:00:00,1.065745,1.065755,1.06579,1.06554
2017-02-10 00:02:00,1.065755,1.06571,1.06582,1.065625
2017-02-10 00:04:00,1.06571,1.06591,1.06606,1.065725
2017-02-10 00:06:00,1.06591,1.065865,1.065915,1.065745
2017-02-10 00:08:00,1.065865,1.06571,1.065885,1.06571
2017-02-10 00:10:00,1.06571,1.066055,1.066155,1.06572
2017-02-10 00:12:00,1.066055,1.06617,1.06623,1.066045
2017-02-10 00:14:00,1.06617,1.066265,1.066285,1.06613
2017-02-10 00:16:00,1.066265,1.06569,1.066255,1.065625
2017-02-10 00:18:00,1.06569,1.06586,1.065875,1.065605
2017-02-10 00:20:00,1.06586,1.06565,1.06593,1.06562
2017-02-10 00:22:00,1.06565,1.065435,1.065705,1.06532
2017-02-10 00:24:00,1.065435,1.065495,1.06559,1.065315
2017-02-10 00:26:00,1.065495,1.0655,1.06559,1.065465
2017-02-10 00:28:00,1.0655,1.065375,1.065505,1.065275
2017-02-10 00:30:00,1.065375,1.065345,1.065405,1.06522
2017-02-10 00:32:00,1.065345,1.06528,1.06572,1.06524
2017-02-10 00:34:00,1.06528,1.065075,1.06529,1.065
2017-02-10 00:36:00,1.065075,1.06522,1.06522,1.06503
2017-02-10 00:38:00,1.06522,1.06525,1.065375,1.06523
2017-02-10 00:40:00,1.06525,1.06535,1.06539,1.06517
2017-02-10 00:42:00,1.06535,1.065425,1.065435,1.06519
2017-02-10 00:44:00,1.065425,1.065465,1.06561,1.06541
2017-02-10 00:46:00,1.065465,1.065355,1.065515,1.065335
2017-02-10 00:48:00,1.065355,1.06563,1.06563,1.06531
2017-02-10 00:50:00,1.06563,1.065655,1.065705,1.06558
2017-02-10 00:52:00,1.065655,1.065565,1.06566,1.06549
2017-02-10 00:54:00,1.065565,1.065675,1.06577,1.06546
2017-02-10 00:56:00,1.065675,1.06546,1.06576,1.065425
2017-02-10 00:58:00,1.06546,1.065535,1.065615,1.06543
2017-02-10 01:00:00,1.065535,1.06583,1.06588,1.065565
2017-02-10 01:02:00,1.06583,1.065845,1.065895,1.0658
2017-02-10 01:04:00,1.065845,1.06593,1.06593,1.065825
2017-02-10 01:06:00,1.06593,1.065875,1.06609,1.065815
2017-02-10 01:08:00,1.065875,1.066045,1.066055,1.06585
2017-02-10 01:10:00,1.066045,1.066175,1.066245,1.06598
2017-02-10 01:12:00,1.066175,1.065965,1.066305,1.06596
2017-02-10 01:14:00,1.065965,1.06612,1.066165,1.06583
2017-02-10 01:16:00,1.06612,1.066395,1.066395,1.06607
2017-02-10 01:18:00,1.066395,1.06637,1.06647,1.06612
2017-02-10 01:20:00,1.06637,1.0664,1.066475,1.066285
2017-02-10 01:22:00,1.0664,1.06664,1.06674,1.06627
2017-02-10 01:24:00,1.06664,1.066405,1.066635,1.066395
2017-02-10 01:26:00,1.066405,1.066155,1.06641,1.066105
2017-02-10 01:28:00,1.066155,1.06617,1.06617,1.06596
2017-02-10 01:30:00,1.06617,1.066025,1.06617,1.06595
2017-02-10 01:32:00,1.066025,1.066035,1.06612,1.066015
2017-02-10 01:34:00,1.066035,1.06597,1.06604,1.065875
2017-02-10 01:36:00,1.06597,1.065925,1.06622,1.065915
2017-02-10 01:38:00,1.065925,1.065965,1.066095,1.065855
2017-02-10 01:40:00,1.065965,1.06609,1.066105,1.06593
2017-02-10 01:42:00,1.06609,1.066175,1.066275,1.066095
2017-02-10 01:44:00,1.066175,1.06606,1.066205,1.06605
2017-02-10 01:46:00,1.06606,1.066045,1.066135,1.066005
2017-02-10 01:48:00,1.066045,1.065965,1.06612,1.065955
2017-02-10 01:50:00,1.065965,1.065855,1.065965,1.065795
2017-02-10 01:52:00,1.065855,1.065855,1.065885,1.06579
2017-02-10 01:54:00,1.065855,1.065825,1.065865,1.065805
2017-02-10 01:56:00,1.065825,1.066245,1.066245,1.06584
2017-02-10 01:58:00,1.066245,1.06611,1.066265,1.065925
2017-02-10 02:00:00,1.06611,1.066295,1.066325,1.066065
2017-02-10 02:02:00,1.066295,1.066235,1.066355,1.06612
2017-02-10 02:04:00,1.066235,1.066165,1.06624,1.066075
2017-02-10 02:06:00,1.066165,1.066145,1.06627,1.066105
2017-02-10 02:08:00,1.066145,1.066175,1.066185,1.066115
2017-02-10 02:10:00,1.066175,1.06614,1.066245,1.066115
2017-02-10 02:12:00,1.06614,1.06612,1.06619,1.06611
2017-02-10 02:14:00,1.06612,1.066125,1.06617,1.066065
2017-02-10 02:16:00,1.066125,1.06607,1.06613,1.066005
2017-02-10 02:18:00,1.06607,1.065995,1.066065,1.06591
2017-02-10 02:20:00,1.065995,1.06589,1.065985,1.06589
2017-02-10 02:22:00,1.06589,1.06592,1.065925,1.06585
2017-02-10 02:24:00,1.06592,1.065865,1.065935,1.065855
2017-02-10 02:26:00,1.065865,1.065825,1.06587,1.065815
2017-02-10 02:28:00,1.065825,1.065825,1.065965,1.065815
2017-02-10 02:30:00,1.065825,1.065835,1.065885,1.06576
2017-02-10 02:32:00,1.065835,1.06593,1.065935,1.065755
2017-02-10 02:34:00,1.06593,1.065835,1.065945,1.065775
2017-02-10 02:36:00,1.065835,1.065825,1.06591,1.06579
2017-02-10 02:38:00,1.065825,1.065905,1.065945,1.065795
2017-02-10 02:40:00,1.065905,1.06586,1.06593,1.06586
2017-02-10 02:42:00,1.06586,1.065975,1.065975,1.065855
2017-02-10 02:44:00,1.065975,1.065825,1.065955,1.065805
2017-02-10 02:46:00,1.065825,1.06576,1.065835,1.06576
2017-02-10 02:48:00,1.06576,1.065735,1.065785,1.06572
2017-02-10 02:50:00,1.065735,1.065755,1.065785,1.065715
2017-02-10 02:52:00,1.065755,1.06588,1.06588,1.065775
2017-02-10 02:54:00,1.06588,1.06593,1.06593,1.065825
2017-02-10 02:56:00,1.06593,1.06594,1.066055,1.065905
2017-02-10 02:58:00,1.06594,1.065955,1.065975,1.065875
2017-02-10 03:00:00,1.065955,1.066375,1.066425,1.06595
2017-02-10 03:02:00,1.066375,1.06659,1.06668,1.06639
2017-02-10 03:04:00,1.06659,1.06644,1.06663,1.066355
2017-02-10 03:06:00,1.06644,1.066515,1.066515,1.06642
2017-02-10 03:08:00,1.066515,1.06658,1.066665,1.06652
2017-02-10 03:10:00,1.06658,1.06647,1.066625,1.066465
2017-02-10 03:12:00,1.06647,1.06662,1.066675,1.06646
2017-02-10 03:14:00,1.06662,1.0666,1.06666,1.066525
2017-02-10 03:16:00,1.0666,1.0666,1.06667,1.06657
2017-02-10 03:18:00,1.0666,1.06662,1.06664,1.06659
2017-02-10 03:20:00,1.06662,1.066655,1.066675,1.06656
2017-02-10 03:22:00,1.066655,1.066575,1.066715,1.06656
2017-02-10 03:24:00,1.066575,1.06676,1.06676,1.06657
2017-02-10 03:26:00,1.06676,1.06669,1.06676,1.066655
2017-02-10 03:28:00,1.06669,1.066715,1.066765,1.06664
2017-02-10 03:30:00,1.066715,1.066695,1.066765,1.066685
2017-02-10 03:32:00,1.066695,1.066525,1.066715,1.066465
2017-02-10 03:34:00,1.066525,1.066745,1.06676,1.066545
2017-02-10 03:36:00,1.066745,1.06667,1.066775,1.06665
2017-02-10 03:38:00,1.06667,1.066555,1.066745,1.066545
2017-02-10 03:40:00,1.066555,1.066525,1.066565,1.066415
2017-02-10 03:42:00,1.066525,1.066455,1.06651,1.06641
2017-02-10 03:44:00,1.066455,1.066435,1.06647,1.06636
2017-02-10 03:46:00,1.066435,1.06639,1.06651,1.066365
2017-02-10 03:48:00,1.06639,1.066355,1.06645,1.066355
2017-02-10 03:50:00,1.066355,1.066315,1.066355,1.06628
2017-02-10 03:52:00,1.066315,1.066245,1.06636,1.066215
2017-02-10 03:54:00,1.066245,1.066255,1.066305,1.06623
2017-02-10 03:56:00,1.066255,1.06618,1.066285,1.066155
2017-02-10 03:58:00,1.06618,1.066225,1.066275,1.06618
2017-02-10 04:00:00,1.066225,1.066265,1.06628,1.06623
2017-02-10 04:02:00,1.066265,1.066095,1.066275,1.066095
2017-02-10 04:04:00,1.066095,1.066125,1.066155,1.06606
2017-02-10 04:06:00,1.066125,1.066165,1.06619,1.066135
2017-02-10 04:08:00,1.066165,1.06607,1.06616,1.06605
2017-02-10 04:10:00,1.06607,1.065945,1.066115,1.0659
2017-02-10 04:12:00,1.065945,1.06597,1.06602,1.06592
2017-02-10 04:14:00,1.06597,1.065995,1.06602,1.06592
2017-02-10 04:16:00,1.065995,1.066075,1.06609,1.065965
2017-02-10 04:18:00,1.066075,1.0661,1.066105,1.06596
2017-02-10 04:20:00,1.0661,1.066065,1.066105,1.066015
2017-02-10 04:22:00,1.066065,1.065965,1.066095,1.06595
2017-02-10 04:24:00,1.065965,1.065955,1.065975,1.065865
2017-02-10 04:26:00,1.065955,1.06611,1.066155,1.065945
2017-02-10 04:28:00,1.06611,1.06605,1.066105,1.065995
2017-02-10 04:30:00,1.06605,1.066055,1.066105,1.06601
2017-02-10 04:32:00,1.066055,1.066055,1.066085,1.066005
2017-02-10 04:34:00,1.066055,1.066025,1.066095,1.066005
2017-02-10 04:36:00,1.066025,1.066085,1.066115,1.06601
2017-02-10 04:38:00,1.066085,1.06615,1.066175,1.06609
2017-02-10 04:40:00,1.06615,1.066115,1.066135,1.06603
2017-02-10 04:42:00,1.066115,1.06621,1.06621,1.066125
2017-02-10 04:44:00,1.06621,1.066215,1.066215,1.066155
2017-02-10 04:46:00,1.066215,1.06616,1.066215,1.06616
2017-02-10 04:48:00,1.06616,1.066205,1.066205,1.06613
2017-02-10 04:50:00,1.066205,1.066195,1.066225,1.066175
2017-02-10 04:52:00,1.066195,1.066165,1.066215,1.066125
2017-02-10 04:54:00,1.066165,1.066225,1.066285,1.066145
2017-02-10 04:56:00,1.066225,1.066215,1.066225,1.066185
2017-02-10 04:58:00,1.066215,1.06621,1.066265,1.066155
2017-02-10 05:00:00,1.06621,1.06611,1.066215,1.066095
2017-02-10 05:02:00,1.06611,1.06616,1.06616,1.06607
2017-02-10 05:04:00,1.06616,1.066155,1.06621,1.066135
2017-02-10 05:06:00,1.066155,1.066215,1.066215,1.066175
2017-02-10 05:08:00,1.066215,1.066185,1.066215,1.066175
2017-02-10 05:10:00,1.066185,1.066135,1.066205,1.066125
2017-02-10 05:12:00,1.066135,1.065965,1.06621,1.065955
2017-02-10 05:14:00,1.065965,1.06595,1.065975,1.06592
2017-02-10 05:16:00,1.06595,1.065955,1.06596,1.065915
2017-02-10 05:18:00,1.065955,1.06597,1.06597,1.065895
2017-02-10 05:20:00,1.06597,1.065845,1.065965,1.06575
2017-02-10 05:22:00,1.065845,1.065745,1.065865,1.065655
2017-02-10 05:24:00,1.065745,1.065735,1.065805,1.065715
2017-02-10 05:26:00,1.065735,1.06552,1.06576,1.06552
2017-02-10 05:28:00,1.06552,1.065565,1.065615,1.065525
2017-02-10 05:30:00,1.065565,1.065515,1.065575,1.06549
2017-02-10 05:32:00,1.065515,1.065505,1.065575,1.065485
2017-02-10 05:34:00,1.065505,1.065385,1.065565,1.065345
2017-02-10 05:36:00,1.065385,1.06541,1.065435,1.065345
2017-02-10 05:38:00,1.06541,1.065555,1.065565,1.06531
2017-02-10 05:40:00,1.065555,1.0654,1.06556,1.065325
2017-02-10 05:42:00,1.0654,1.06542,1.06542,1.065355
2017-02-10 05:44:00,1.06542,1.065415,1.06546,1.065405
2017-02-10 05:46:00,1.065415,1.065465,1.065515,1.065435
2017-02-10 05:48:00,1.065465,1.065345,1.06546,1.065335
2017-02-10 05:50:00,1.065345,1.06529,1.065405,1.065255
2017-02-10 05:52:00,1.06529,1.06521,1.06531,1.0652
2017-02-10 05:54:00,1.06521,1.065215,1.065265,1.065165
2017-02-10 05:56:00,1.065215,1.065225,1.065265,1.065205
2017-02-10 05:58:00,1.065225,1.065295,1.065295,1.065205
2017-02-10 06:00:00,1.065295,1.06527,1.065365,1.06527
2017-02-10 06:02:00,1.06527,1.065365,1.065365,1.06527
2017-02-10 06:04:00,1.065365,1.06534,1.06544,1.065315
2017-02-10 06:06:00,1.06534,1.06527,1.065335,1.06522
2017-02-10 06:08:00,1.06527,1.06537,1.065405,1.06525
2017-02-10 06:10:00,1.06537,1.065265,1.065365,1.065255
2017-02-10 06:12:00,1.065265,1.065145,1.065255,1.06511
2017-02-10 06:14:00,1.065145,1.065065,1.06521,1.065055
2017-02-10 06:16:00,1.065065,1.065145,1.065225,1.065065
2017-02-10 06:18:00,1.065145,1.065105,1.065155,1.06508
2017-02-10 06:20:00,1.065105,1.065135,1.065135,1.0651
2017-02-10 06:22:00,1.065135,1.065155,1.06517,1.065105
2017-02-10 06:24:00,1.065155,1.06532,1.06532,1.065175
2017-02-10 06:26:00,1.06532,1.065295,1.06532,1.06526
2017-02-10 06:28:00,1.065295,1.065255,1.06531,1.065245
2017-02-10 06:30:00,1.065255,1.06524,1.06525,1.065185
2017-02-10 06:32:00,1.06524,1.06526,1.065265,1.06521
2017-02-10 06:34:00,1.06526,1.06531,1.06532,1.06526
2017-02-10 06:36:00,1.06531,1.0654,1.06541,1.06532
2017-02-10 06:38:00,1.0654,1.06556,1.06556,1.06538
2017-02-10 06:40:00,1.06556,1.06548,1.06555,1.0654
2017-02-10 06:42:00,1.06548,1.06561,1.06561,1.06545
2017-02-10 06:44:00,1.06561,1.0656,1.06562,1.06556
2017-02-10 06:46:00,1.0656,1.06571,1.06571,1.06559
2017-02-10 06:48:00,1.06571,1.06587,1.06587,1.06568
2017-02-10 06:50:00,1.06587,1.06583,1.06588,1.065825
2017-02-10 06:52:00,1.06583,1.06582,1.06588,1.06579
2017-02-10 06:54:00,1.06582,1.065835,1.06584,1.0658
2017-02-10 06:56:00,1.065835,1.0659,1.06593,1.065805
2017-02-10 06:58:00,1.0659,1.06594,1.06597,1.06581
2017-02-10 07:00:00,1.06594,1.065975,1.06599,1.06576
2017-02-10 07:02:00,1.065975,1.065965,1.065975,1.06592
2017-02-10 07:04:00,1.065965,1.066125,1.066125,1.06596
2017-02-10 07:06:00,1.066125,1.06603,1.06612,1.06596
2017-02-10 07:08:00,1.06603,1.06623,1.06627,1.06593
